{created_at},{country},{os_name},{device_type},{random_user_id},{store},{timezone},{network_type},{platform},{region},{time_to_reinstall},{time_to_uninstall},{is_organic},{hardware_name},{referral_time},{app_version},{time_spent},{label},{environment}
1719842404,ru,android,phone,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,google,UTC+0600,,,,,,0,,,2.3.1,,,production
1719842405,ru,ios,phone,f27d799c8b5d2427f4dc0c92b025dfed74edfdf0,itunes,UTC+0300,,,,,,0,,,240227296,,,production
1719842405,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842407,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842408,ru,ios,phone,0f0b91f63070ea2c14f969789f68d5344c7a4092,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842409,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842411,ru,android,phone,aac10c581f59053b80c80ec384ee4e681c142783,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842411,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842411,lv,android,tablet,,google,,,,,,,,,,,,,
1719842412,ru,android,phone,56e1269d2047e921289eb6aaf9044b37f86989a9,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842418,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842418,ru,android,phone,90995e29182ce2ee1fa94f39813b7c6b6f0835f1,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842419,ru,android,phone,,google,,,,,,,,,,,,,
1719842421,us,android,phone,,google,,,,,,,,,,,,,
1719842420,ru,android,phone,ebf5cc458b6e749645fd6a1443c954a4726247e1,google,UTC+0500,,,,,,0,,,2.3.1,,,production
1719842422,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842409,ru,android,phone,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842423,ru,android,tablet,218904bc92c8c13a79c2d280a1b1a60d93db406c,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842422,ru,android,phone,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,google,UTC+0600,,,,,,0,,,2.3.1,,,production
1719842425,ru,ios,phone,,itunes,,,,,,,,,,,,,
1719842426,co,android,phone,,google,,,,,,,,,,,,,
1719842426,ru,ios,phone,0f0b91f63070ea2c14f969789f68d5344c7a4092,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842427,de,android,tablet,,google,,,,,,,,,,,,,
1719842426,ru,android,phone,,google,,,,,,,,,,,,,
1719842426,ru,android,phone,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842429,ru,android,tablet,,google,,,,,,,,,,,,,
1719842431,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842430,ru,android,phone,,google,,,,,,,,,,,,,
1719842398,pl,android,phone,94d290e4580760bd8013b4b3993137345863e0b1,google,UTC+0200,,mobile_app,pl,,,0,UP1A.231005.007.S928BXXU1AXCA,,2.3.1,,,production
1719842430,ru,android,phone,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842433,ru,android,phone,56e1269d2047e921289eb6aaf9044b37f86989a9,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842437,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842436,ru,android,phone,90995e29182ce2ee1fa94f39813b7c6b6f0835f1,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842436,il,android,phone,,google,,,,,,,,,,,,,
1719842438,by,android,phone,,google,,,,,,,,,,,,,
1719842440,ru,ios,phone,0f0b91f63070ea2c14f969789f68d5344c7a4092,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842440,es,android,phone,,google,,,,,,,,,,,,,
1719842442,ru,ios,phone,,itunes,,,,,,,,,,,,,
1719842435,ru,android,phone,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,google,UTC+0400,,,,,,0,,,2.3.1,,,production
1719842439,ru,android,phone,,google,,,,,,,,,,,,,
1719842443,pl,android,phone,,google,,,,,,,,,,,,,
1719842428,ru,android,phone,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,google,UTC+0600,,,,,,0,,,2.3.1,,,production
1719842412,ua,android,phone,1fa6678c5b97349377f98edfb4eea462e1ce1ae5,google,UTC+0300,,mobile_app,ua,,,0,RP1A.200720.012.M307FNXXS4CWC1,1719826904,2.3.1,,,production
1719842446,ru,android,phone,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842414,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842451,ro,android,phone,,google,,,,,,,,,,,,,
1719842452,ua,android,phone,1fa6678c5b97349377f98edfb4eea462e1ce1ae5,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842450,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842445,ua,android,phone,82c96ac8b6a081d729fb81796c403f7eb1244c03,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842446,de,android,phone,,google,,,,,,,,,,,,,
1719842453,de,android,tablet,,google,,,,,,,,,,,,,
1719842453,ru,android,phone,ebf5cc458b6e749645fd6a1443c954a4726247e1,google,UTC+0500,,,,,,0,,,2.3.1,,,production
1719842446,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719724026,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719499321,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719842406,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719692229,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719842453,ro,android,phone,,google,,,,,,,,,,,,,
1719842454,ru,android,tablet,218904bc92c8c13a79c2d280a1b1a60d93db406c,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842453,ru,android,phone,,google,,,,,,,,,,,,,
1719842455,ru,android,phone,,google,,,,,,,,,,,,,
1719733931,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719842448,ru,android,phone,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842447,de,android,tablet,,google,,,,,,,,,,,,,
1719490963,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719840343,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,mobile_app,ru,,,0,TP1A.220624.014.A035FXXS6CXA3,,2.3.0,,,production
1719842462,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842462,ua,android,phone,,google,,,,,,,,,,,,,
1719842428,ru,android,phone,aac10c581f59053b80c80ec384ee4e681c142783,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842463,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842465,ru,macos,mac,,google,,,,,,,,,,,,,
1719842467,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842444,ru,android,phone,aac10c581f59053b80c80ec384ee4e681c142783,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842468,ru,android,phone,,google,,,,,,,,,,,,,
1719842466,ru,android,phone,,google,,,,,,,,,,,,,
1719842465,by,android,phone,,google,,,,,,,,,,,,,
1719842460,ru,android,phone,,google,,,,,,,,,,,,,
1719842469,ru,android,phone,16d2a8aab2b04d18859fb6962755f48fc672f950,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719841953,ua,android,phone,cc401e3d96836edbb59bd5e3490719405c4a89de,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842468,ca,ios,tablet,,itunes,,,,,,,,,,,,,
1719842473,ru,android,phone,,google,,,,,,,,,,,,,
1719842462,ru,android,phone,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,google,UTC+0400,,,,,,0,,,2.3.1,,,production
1719842458,ru,android,phone,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842477,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842470,il,android,phone,,google,,,,,,,,,,,,,
1719842482,ua,android,phone,,google,,,,,,,,,,,,,
1719842482,ru,ios,phone,3b650d33deb7e4c67287897e9f407af3a88ac40e,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842467,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842482,ua,android,phone,,google,,,,,,,,,,,,,
1719842468,ru,android,phone,90995e29182ce2ee1fa94f39813b7c6b6f0835f1,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842480,ua,android,phone,cc401e3d96836edbb59bd5e3490719405c4a89de,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842484,ru,ios,phone,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842482,de,android,phone,,google,,,,,,,,,,,,,
1719842472,ru,android,phone,,google,,,,,,,,,,,,,
1719842475,br,android,phone,,google,,,,,,,,,,,,,
1719842488,es,android,phone,,google,,,,,,,,,,,,,
1719842477,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842474,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842474,ru,android,phone,,google,,,,,,,,,,,,,
1719842485,ru,android,phone,,google,,,,,,,,,,,,,
1719842486,ru,android,phone,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842492,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842493,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842495,ua,android,phone,cc401e3d96836edbb59bd5e3490719405c4a89de,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842481,ru,ios,phone,,itunes,,,,,,,,,,,,,
1719842498,ua,android,phone,82c96ac8b6a081d729fb81796c403f7eb1244c03,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842496,ru,android,phone,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,google,UTC+0400,,,,,,0,,,2.3.1,,,production
1719842492,ru,android,phone,,google,,,,,,,,,,,,,
1719842480,ru,ios,phone,,itunes,,,,,,,,,,,,,
1719842468,ru,android,phone,8915408e8462e41fa05e70f22809de56973cee5e,google,UTC+0300,,mobile_app,ru,,,0,TKQ1.221114.001 test-keys,1719842199,2.3.1,,,production
1719842500,br,android,phone,,google,,,,,,,,,,,,,
1719842482,us,android,phone,,google,,,,,,,,,,,,,
1719842501,ru,android,phone,,google,,,,,,,,,,,,,
1719842495,ru,android,phone,,google,,,,,,,,,,,,,
1719842455,ru,android,phone,16d2a8aab2b04d18859fb6962755f48fc672f950,google,UTC+0300,,mobile_app,ru,,,0,UP1A.231005.007.S926BXXS2AXED,1719842102,2.3.1,,,production
1719842497,cz,android,phone,,google,,,,,,,,,,,,,
1719842487,ua,ios,phone,3a78c5b6784618c3a59c1ab429b46864adc95887,itunes,UTC+0300,,,,,,1,,,240627199,,,production
1719842488,ru,android,phone,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,google,UTC+0600,,,,,,0,,,2.3.1,,,production
1719842509,ua,android,phone,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,google,UTC+0300,,,,,,0,,,2.3.0,,,production
1719842509,ru,android,phone,90995e29182ce2ee1fa94f39813b7c6b6f0835f1,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842496,ro,android,phone,566f42e23314a9b43a54e902bd054a13bfd8d636,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842507,de,android,phone,,google,,,,,,,,,,,,,
1719842509,il,android,phone,,google,,,,,,,,,,,,,
1719842470,ru,android,tablet,218904bc92c8c13a79c2d280a1b1a60d93db406c,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842511,ru,android,phone,,google,,,,,,,,,,,,,
1719842511,tr,ios,phone,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,itunes,UTC+0300,,,,,,0,,,240627199,,,production
1719842507,ua,android,phone,848d2aef57a4f2d725b49608fe8a024e698c7045,google,UTC+0300,,,,,,0,,,2.3.1,,,production
1719842489,ua,android,phone,,google,,,,,,,,,,,,,
1719842514,ru,android,phone,,google,,,,,,,,,,,,,
