{created_at},{country},{os_name},{random_user_id},{timezone},{environment},{is_organic},{app_version},{platform},{region}
1719842583,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842545,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,mobile_app,
1719842576,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,,
1719842496,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842584,ua,android,848d2aef57a4f2d725b49608fe8a024e698c7045,UTC+0300,production,0,2.3.1,,
1719842553,ru,android,218904bc92c8c13a79c2d280a1b1a60d93db406c,UTC+0300,production,0,2.3.1,,
1719842585,ru,android,,,,,,,
1719842587,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842586,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842554,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842580,be,android,,,,,,,
1719842584,by,android,,,,,,,
1719842556,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842581,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842571,ru,ios,,,,,,,
1719842589,es,android,,,,,,,
1719842592,ua,android,,,,,,,
1719842583,ru,android,218904bc92c8c13a79c2d280a1b1a60d93db406c,UTC+0300,production,0,2.3.1,,
1719842583,ua,android,,,,,,,
1719842586,ru,ios,,,,,,,
1719842557,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,mobile_app,ru
1719842573,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842591,,,,,,,,,
1719842561,ru,android,,,,,,,
1719842591,,,,,,,,,
1719842591,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842590,ru,android,,,,,,,
1719842557,ua,ios,b8a31398dbde2e757c6277c5c152954a4183cec6,UTC+0300,production,0,240627199,mobile_app,us
1719842592,by,android,abe59187a11648ddf5881d3755d2a41141f971da,UTC+0300,production,0,2.3.1,,
1719842541,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842592,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842594,ru,android,,,,,,,
1719842582,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842594,ru,android,,,,,,,
1719842586,ru,android,,,,,,,
1719842592,ru,android,,,,,,,
1719842604,ua,android,,,,,,,
1719842606,ru,android,,,,,,,
1719842567,ru,ios,,,,,,,
1719842533,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842585,ua,android,df6d913207233ae805801569df86d7879017185b,UTC+0300,production,0,2.3.1,,
1719842601,ua,android,,,,,,,
1719842606,es,android,,,,,,,
1719842601,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842573,ru,ios,6206fa6dca13fe731b39c41a0a474538142c7a5c,UTC+0300,production,0,240627199,,
1719842612,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842590,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842581,ua,android,82c96ac8b6a081d729fb81796c403f7eb1244c03,UTC+0300,production,0,2.3.1,,
1719842555,th,android,,,,,,,
1719842612,tr,ios,2eb22bda58da52abd8879eeb7ab1e2528c8ede32,UTC+0300,production,0,240627199,,
1719842558,ru,android,4ffb687c0f07edb96cc2ad5d0fbb9013efa4814d,UTC+0600,production,0,2.3.1,,
1719842559,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842617,ru,android,,,,,,,
1719842561,ua,android,e9c16552097a6845f4a134cd8ad5f87bc465ec4e,UTC+0300,production,0,2.3.0,,
1719842592,ru,android,218904bc92c8c13a79c2d280a1b1a60d93db406c,UTC+0300,production,0,2.3.1,,
1719842611,cz,android,,,,,,,
1719842585,ru,android,8915408e8462e41fa05e70f22809de56973cee5e,UTC+0300,production,0,2.3.1,,
1719842616,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842615,ru,android,ebf5cc458b6e749645fd6a1443c954a4726247e1,UTC+0500,production,0,2.3.1,,
1719842626,ua,android,cc401e3d96836edbb59bd5e3490719405c4a89de,UTC+0300,production,0,2.3.1,,
1719842619,ru,android,6bae38a78066cbca7b78f5fa0d87c9f06ea65413,UTC+0300,production,0,2.3.1,,
1719842623,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842587,ru,android,6962d07fbc2cdfc7f649ca26b20d44725bf9f194,UTC+0300,production,0,2.3.1,,
1719842624,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842570,ru,android,55a3cf3d700e2b1d4e3eae323f361f0b93cd9a5a,UTC+0400,production,0,2.3.1,,
1719842592,ru,ios,3b650d33deb7e4c67287897e9f407af3a88ac40e,UTC+0300,production,1,240627199,,
1719842621,ru,android,,,,,,,
1719842581,ru,android,aac10c581f59053b80c80ec384ee4e681c142783,UTC+0300,production,0,2.3.1,,
1719842621,jp,android,,,,,,,
1719842605,ru,ios,04b696ff3a8a5fc10a16a21486d12606f81f7fcb,UTC+0300,production,0,240627199,,
1719842607,ru,android,16d2a8aab2b04d18859fb6962755f48fc672f950,UTC+0300,production,0,2.3.1,,
1719842626,ua,android,,,,,,,
1719842600,ru,ios,,,,,,,
